Id,Price
1001,255839.4332774737
6010,235450.65628774677
7766,186185.57870453768
10266,207307.4360212413
3139,410388.17492787517
4759,203390.87645168597
6760,254244.44970327345
5682,262021.25724573614
1648,228709.23889622843
10363,176735.94652514404
7551,134115.62302721996
12901,143802.47219101837
7938,259611.00365078618
15709,399531.17820979736
9663,194170.0308724308
14868,210463.737441351
7617,318998.0053304261
5755,401142.0007164215
11519,435177.59748642787
6954,172195.50820417368
7463,331554.5943564755
138,223204.2067298406
1499,219458.06535031527
14579,179617.298318196
30,170079.18208721752
6991,318105.31503487844
16283,154676.9039555762
15305,378393.1212409007
12736,280334.5507081263
1506,410856.99133330846
4302,162651.73190233475
8170,232015.6232744568
14230,190594.25899528508
14438,279551.8352446316
15974,169741.0779788989
3263,186491.30427258313
11227,172693.6407753506
9355,131608.30305800991
326,168973.53564301692
13155,168154.61954120971
13238,291209.1409811666
2785,360460.1015049902
7047,187981.4250102683
4222,241301.01154286673
14734,110140.04152304768
4224,132133.51342223832
11259,140438.7458594685
6174,124158.97760452756
14057,166817.90049733574
5181,180951.61032798112
5926,236558.3368084525
193,210956.97866273246
12528,165228.39132331393
5128,383181.64564198523
13462,225045.21989440345
5845,150907.42771797522
6872,228323.5289993397
8821,210466.6651529577
5106,179051.0707612274
8164,282009.2963887641
5679,228978.1101392286
2985,166405.01356506476
2106,206188.44516186038
12494,338134.47028895584
15150,182693.2369618498
187,207328.50753760588
15095,216290.70693366387
15289,158607.59322532275
497,179402.88815382597
10048,139023.29161936085
15012,153161.5485466271
11229,181351.54396776608
15927,183978.805651176
12092,134397.2263391754
11174,211783.3078961585
13967,183770.82189406193
6693,205473.4274189976
92,297498.2154093919
13961,134141.96247290907
16220,420521.022912297
13333,211898.20782124027
7730,169757.93663851786
15250,124045.23756270367
16392,201761.626817458
14544,181849.04515457674
7261,195377.54255510477
16105,179083.53124230096
2984,146022.62843474757
3162,230155.73632045774
2260,173030.96107934634
7004,382915.12836298236
452,189620.8699240129
7828,338087.7973450665
626,206406.21519191554
4583,266421.945947521
3725,114374.90557230884
5894,206226.78249420054
3316,192069.25682042202
6887,171086.04635901377
2492,273076.2639852901
9133,195692.01011643896
15655,239683.52452675643
12639,224132.39365600332
3848,133804.93930784884
11820,197964.57019012005
15254,204465.8536805966
10750,87663.27953692335
1156,319609.688937913
2910,182470.71725015243
8591,274264.49272006325
14247,230582.06720556162
1425,149110.51592727497
16660,179208.36154350315
1837,191164.25365322368
6461,186718.62426391584
2580,187270.20742667225
1052,149691.69787716222
577,259496.52968815967
2825,240690.54936928864
2746,425976.12093704444
2291,402148.73630019266
10962,256298.76423662194
8547,214544.96670143722
10019,190694.8213091087
756,346667.55376324366
1709,365083.89702924335
9076,300570.0870295298
3211,199106.5158304848
2535,155751.29254096112
10943,312012.44493791374
4830,163981.18985208712
9928,143363.32301185705
16143,210872.05709577166
16784,231274.22127767527
16434,237205.3240582218
436,169497.60949116453
1226,271430.74262334045
1259,358822.2542115293
15299,130257.6465895142
4343,138695.58834074534
14661,175064.77623729597
1988,199229.19238693893
10173,199577.71424917373
11746,193187.7751773614
8412,185848.89671687802
9281,147205.38119769836
6246,191910.7259982956
5440,187762.31580922034
15301,214108.3358427938
1223,211366.12421867886
2714,289249.60241039854
3077,95888.05625781826
5549,190688.08952465627
16626,280039.1797696613
382,159827.6904969928
5635,75764.17495414984
186,239968.760576472
4839,125079.10840485492
433,243187.6066802369
7210,144021.4520451195
15243,254019.91111604625
9993,246707.9282156287
7529,112484.98554537349
14506,157306.47711661863
5807,192604.8143807874
2373,239541.4147751099
13618,87374.94457768145
9908,176491.16309749937
5404,211962.67929008236
11023,199030.90670048713
9678,188120.0832455633
6160,216787.78857243358
4181,143762.62607618977
4230,192199.60680077877
13858,164414.65315155356
15871,317241.2313700876
7564,392099.4552726434
14463,442356.82558160473
15115,225190.46984648885
7533,122217.03594451277
9862,166693.96122931057
5708,341297.5242322671
272,207030.98185571985
4612,212459.4313935085
13336,178324.25840482727
13944,192871.78113938714
3517,205018.8651753906
422,284234.0656523931
12769,139699.2700478907
16079,294075.9149438679
4398,219738.39647160226
8250,112709.48318776369
8900,188725.74554655523
10819,214825.62360363474
10551,152265.47341232927
3418,341672.24051302666
3889,161492.39149415845
1186,188488.1072317772
15227,410511.19342969934
13432,463895.6881240818
10654,323018.0643334368
7306,171230.87295706148
16325,240658.46157943722
7510,257449.14658037495
7237,133947.85472916468
11812,356216.1746471405
7823,182360.78048795604
10691,234938.99661277587
12699,69548.00447629174
914,192095.7837297205
12160,207659.47708418666
4600,257689.45608752288
5649,146751.24985001687
4896,192937.06209537067
800,224922.96819179223
10111,194269.50545072573
3690,197227.97880023412
10150,362963.33226494276
8099,146989.99460625945
9526,193754.59864469807
7301,346637.5754213743
655,113428.01481682874
6187,419447.7074755749
839,203225.41842833167
10505,172765.10393365475
3830,128437.34780518392
11301,153704.37551810945
11895,191145.44291273973
3102,123567.97455218581
12351,122699.4883365187
15378,423914.76716288546
9593,275826.52698021807
5302,147184.18803220463
7585,403076.4170149144
6785,178137.0835888434
3611,252371.19357250587
15888,146730.58687845807
13152,220753.06030720353
6208,207000.32840026377
13734,146980.66108559043
9212,318204.60500375205
6098,249644.03562289625
12314,233853.23901102613
8848,210735.74182600307
8951,179004.35840704094
13572,179119.394951158
15907,281282.17469413683
12325,211847.3118564757
14000,332264.1303064768
9515,161900.7538446893
4514,285766.95109116926
11968,398629.53050357394
12452,203416.88711736852
2163,260766.83309753236
14538,182505.04143290778
11324,186669.06743885044
10441,164302.18089340246
1952,172766.86677168382
11680,167665.86467096108
16190,268594.1373718388
7649,156876.1424028904
5839,117548.94034919704
4659,175749.49283955144
2273,381663.04284837615
1829,150584.46587323464
3776,266519.15275041224
6607,157241.663192869
10395,133202.97314015165
10667,328861.2216811964
10950,211918.57925082094
6339,172880.5445621943
12038,310914.7779167165
16128,181537.6497642475
9406,282100.75926267874
13386,171863.36056838869
13063,208267.9960232088
7319,158092.84825746453
11475,149084.24638324507
4109,172119.30338957245
466,174729.748370724
7169,133439.6021531537
450,198270.00893063753
509,265096.21378821734
14114,224548.0283564806
10865,155882.44771497484
3497,199966.10998606027
9089,211638.11498329422
13675,198960.20370174415
6672,216992.74422695444
5464,249155.25007917234
16267,202560.11853472976
6372,423019.535708017
4499,241520.54123873205
16547,195914.18223473005
11454,374240.40358085843
16645,420090.84982203663
9569,190965.92413208846
3279,241823.73650957967
12042,202784.6816861107
2547,201239.2364010389
16013,257023.14502028102
12929,206945.07682483952
12343,250456.51778325692
10359,206783.87813855114
12543,188453.6331534769
14928,473216.566534546
11319,208115.94580747842
14724,217747.91720828973
2850,199151.32727042877
10775,314231.7354208408
8462,201409.3562322709
4724,208716.93530192267
6723,180161.5640450945
14180,236993.33230144606
5593,404364.0449125733
9151,376455.0182102031
8697,455355.05356137326
10758,403151.4524594174
4276,233946.79112854693
13655,302561.14975967776
13674,210372.23303946518
10057,136557.67949228585
10732,167478.1079004011
160,165863.8076189329
7451,196621.91701453735
3512,343869.0280293015
3925,165670.67589478957
14897,146130.2176513911
15963,214344.9846685044
13805,87222.93880533008
6894,129770.69018446571
14327,171645.92393039365
11838,132081.2368504819
12255,164781.03484164938
6587,175421.58329825773
6923,164802.82155992245
8885,157657.82367686657
10486,124522.9588850035
4722,423405.65139258927
14740,214924.02331029435
4754,156675.162753952
8674,190958.14544901074
13252,193208.05323546572
1905,176107.11288627045
8585,202199.2949098862
11503,182798.8765964651
8979,224598.99123969444
3879,296683.51336076483
5165,198024.93158002352
4200,196076.85905403254
15206,146968.7401915973
927,178492.64302026253
13132,178770.15435613616
8640,254881.95361233875
14157,193549.90425221823
2991,463079.2586970012
15401,215022.2221491858
16356,199460.49789620127
10857,112965.50911649023
5651,164053.33722368133
14405,200681.7750321355
9176,298694.7761279685
16326,153809.89519837959
10397,193935.485202859
14371,182904.7584221379
10577,126690.12123336572
10605,230268.68835180826
8441,177371.096350236
9546,109587.22419149171
15433,247290.28743112212
14106,188944.31108450037
13791,196620.93054565229
123,243339.94974341168
6786,183448.4943146251
4618,141745.94372983178
6750,184241.22774604513
2188,163305.61420213484
4729,226283.8635602943
11082,142933.29275219757
947,227484.77392543014
1066,167965.2258319284
13916,379602.8827313789
13134,301780.77983026963
15755,160135.5999148088
14683,236841.92374330663
5590,174924.532239275
11704,285777.2540666999
11544,177951.02225023927
9457,159525.35414239176
336,235748.17048722753
8667,314408.58715516713
9989,406513.09812779847
3786,88021.2357667941
1467,385788.88389832876
15239,247896.39639900698
6380,251903.284658432
15200,367085.9828425695
10378,318591.8893784986
9867,217388.92955150356
12443,240336.0203774304
15298,321817.6724580626
9136,182198.89152521043
6713,295755.419633739
15472,217597.74054424648
4064,184992.99648195773
13576,265529.35060836637
10634,309214.2382237313
13257,116956.57469135874
14535,266323.0985907691
13262,375570.13490506547
13852,117293.76817542997
3238,186550.524700176
2029,255755.20808603804
1542,260190.14094404786
5796,176150.44736964162
6273,218236.25147124988
8207,87158.12781111799
13913,167687.90967527588
14113,114645.68777009848
11094,161529.70821910247
3598,406382.95921374
11881,172125.02217688964
4186,298339.427877453
105,303862.62700298696
12712,208186.89458791047
10699,206569.05694859897
1522,131348.31860940476
6406,183365.41915243215
2600,265728.5673662852
12800,205940.1426424565
14794,158776.47965397686
832,163472.910418231
11005,214695.3724296351
1329,223155.2621560815
9621,113367.77983162226
3543,219181.31544933972
1234,210177.1565498162
14715,344930.7744007456
13218,199636.78652000736
12522,116708.5288029449
15168,216969.51198560875
3344,164392.8891960265
7989,169241.57017549078
13592,276266.5281383737
2349,105097.23011940026
87,76294.4881877417
3648,161224.49681335242
15383,174425.15353253827
4245,144849.9670663747
3037,330808.4395855124
4963,238716.72160168123
12513,205364.84043985637
11906,369993.42148994934
6321,243270.97723351457
15889,206942.15446599762
16390,218726.66436233718
11080,234290.19388907682
4201,117038.02468453578
3696,206590.3668994891
15188,314747.50765829167
1475,302186.60275139596
15248,443609.2891617485
5836,189285.9521487862
621,316604.9747683333
15618,123864.42214861726
11070,474612.73589208775
5126,297033.5271513277
3191,253955.46585958038
4786,226199.77193047418
6620,260987.34333903104
9169,182036.95246451916
15908,222526.8682119601
5512,138636.2716025288
16496,206607.84342912756
4052,332769.7547934374
1158,195474.6333773733
5860,164069.85605133977
907,175333.9219298587
10880,294875.7132051358
2406,325423.38908568874
16135,210963.49654284454
16655,248250.7676325906
15009,170626.22848070253
9075,151240.3520959664
15211,244590.4510667849
11972,179908.16731281238
7343,153100.01420492478
10693,244991.57678530415
16611,148552.94979759835
11189,123815.39556686372
14873,209565.8086284566
2863,220229.80852599442
1616,128053.27110973412
6932,118275.06151122075
10136,136374.39974903886
430,188254.821729626
2978,225073.50444408628
9667,174752.65228488835
1215,125291.495319406
8651,153631.67871600937
11529,137736.81832123332
14115,183096.96579556592
13842,110421.94478518011
12668,187110.42023685537
11298,196219.23316697121
14801,200362.5770858797
12346,298691.8793127815
7741,187635.35249818835
9160,181094.27578495227
4285,196551.238778872
1738,237653.3901000546
16527,214534.02594795442
11797,94047.80167341288
11537,138588.1345439105
11661,155490.67015403704
16296,286995.69803066243
9835,183120.84854961094
11551,202387.96605675833
7868,489579.9696102737
6828,148790.34872918946
4870,148982.12817032402
14037,187473.5070046455
10255,233044.73277351464
13980,126024.05954855573
12720,178368.96912841938
4391,131267.7703205582
15559,161910.1247241809
11971,291614.3663958117
1294,210088.39760189157
4639,209421.37056275053
10815,218318.89021379163
12270,232247.1889006864
9322,277525.5523877614
14633,153240.58341960688
3733,193264.98844140023
9311,163573.81973797857
14855,280821.2421551888
13819,151087.243057135
912,366649.5216237819
13565,135981.24984265267
5546,234907.8013392096
14337,232678.05181215765
5902,166036.4017098671
3939,212180.85676909646
12958,169428.20709572508
6810,155534.8894990519
6464,340064.5575767023
15753,241391.78009931065
8295,203716.69301328732
4190,141747.48547140733
13160,202296.9536936142
11609,289202.4927745089
6477,149322.27486825554
7833,173736.91407511433
8088,234858.04210126345
7090,207397.7957270293
4818,219991.1425809496
3010,265606.61569463025
2954,253275.01214971172
16552,177843.39990430145
563,190986.24573650592
13208,270864.0150617683
12886,129982.25155306912
9235,143695.65903838497
2397,249413.52003896429
3059,292216.0815912588
8245,171200.44500836075
11636,203357.59875826322
694,230901.66120111465
7222,166860.261877665
13986,325133.2342448393
6083,99949.1138843549
9782,164571.28582370162
13060,242748.09469047855
6144,289528.11459043674
15637,203701.0673637909
987,419422.3902174808
10696,282395.3136690751
5319,138879.22881796694
16119,323209.4250250377
8198,147196.2117446446
14721,225387.6683929142
4704,231932.03779854844
8806,288077.1319687504
14764,147160.033946285
14233,128882.0666014235
14252,254886.91710429668
9139,123323.70879519155
9297,280359.531293536
8288,240534.82559908365
4879,308239.67501145415
6384,180276.9466712497
7438,186266.3585237042
116,240544.05620270528
364,169146.94503290267
2690,166035.23530650622
2193,396329.7208006255
1228,193329.62063698616
7607,217534.12548497177
6378,162700.09934630018
16520,209627.01254544428
7737,226316.44692349283
15652,141142.41391460612
15578,156032.53305160266
10823,127346.14309370429
11027,123958.19034370009
7076,186680.59351785056
6451,250766.2973395252
15589,196743.18888541672
9532,172717.7989232667
4148,212354.09083893063
1222,333957.1242899017
8066,199536.60717636553
2227,147637.68852864357
8814,324660.70590529806
7121,179332.92755308148
8265,117392.23607212081
2848,184440.61318654395
7971,167779.40506306436
15812,244885.98111883126
2238,195252.89299799924
11569,203004.8771867193
13631,154660.6597879225
13209,187567.92359379478
5448,196793.1355307041
5974,361646.1449559365
10379,173695.00281385475
13829,172934.93701730718
7552,487209.95435054664
11205,177596.61130039164
12787,176247.74629223626
12773,450824.44928335014
1501,316312.1378678636
3650,201129.2102811184
14850,207094.22130771104
8174,115228.62947659231
5565,184551.48491888706
11832,175045.44778282134
15866,155729.11264478829
8742,108452.25160309588
5271,162251.64179740025
11697,255991.62564502645
13516,181199.81665714222
6408,182092.1875037756
15545,211913.76038163912
11148,119317.72385478522
1585,271569.0220788072
4609,175992.79334663233
3174,418375.059030536
13784,238130.69825538396
7889,122800.68428353057
9385,281667.54342268617
4058,377575.1636523031
6783,202150.19501335968
14676,145985.4149344249
3284,146895.3834452449
4988,175721.90902333317
13369,176961.69493424508
10107,284865.1780340428
11456,156117.4315327849
5837,431498.069180576
2637,173769.19785570243
10785,418293.2481521376
109,333580.96082091314
5968,71868.1415082376
976,155447.28982786127
882,138774.0688428116
624,147072.15806553906
11904,313922.0998638712
15314,109920.65178326373
6579,101465.47261588315
9199,159624.1817733248
12611,144923.94148477167
2898,209857.98415249793
8461,201726.3398306789
15020,202568.48675644054
5652,126491.15593686105
14262,214922.06458132423
10156,343242.41386330273
4461,177957.0180732358
16666,310846.72138015664
15818,176766.01222060475
4940,224812.6040332845
9403,180378.93050874502
13638,328379.97643760237
6918,205797.01883656374
16307,220692.95098307452
4133,137946.04619346347
12316,348258.01689881255
1655,293489.740790634
9398,252811.82758967808
4271,240891.45980533716
7584,270630.77294544276
16502,464242.921324849
7732,183327.438274737
14812,373967.2565413116
5083,239082.64898858656
4385,254227.8422101909
4024,188668.15725901787
5925,120310.90330282177
5603,273634.1784398058
9172,237667.8340647768
9485,222502.70378775673
337,169255.44954142926
9767,172599.72658827266
8228,212217.79729511848
14346,175786.5405317582
8946,181492.08037857324
11285,295738.38862371707
10588,322117.62420606305
16737,205763.83912606878
2262,280287.2075078553
12102,198369.97789683426
9851,159302.62965172573
941,243799.35263317352
10571,276205.53244786087
11487,248260.26897748082
12137,422626.67043205636
10549,150110.108029353
11359,141895.25267134162
7724,165487.67893727802
6877,122946.13621598894
12946,125533.8087519915
10555,286323.31059947464
2733,127422.376748316
734,193216.03339011574
4572,140737.36530831773
9888,341361.12395759893
5547,259293.0544078356
9473,135893.45598809025
10427,263958.7530406474
12081,224118.4882630846
10888,344012.33621152974
4834,191822.38927268732
7141,144849.77139053904
3282,146193.82042178375
10028,399925.8115282497
13941,156304.64830653594
3897,151930.59908864967
3838,155933.72250163506
15315,132637.6927995739
4623,321034.43305233493
1119,211029.31397421658
6031,191490.58227299474
8516,133477.56308281617
9415,158467.63396159912
10798,107386.6692512471
13666,124195.67850037939
11068,339959.9126511117
1489,152026.14514107426
9467,278076.657827927
1946,291364.13624548947
6511,144273.85862837633
306,178478.74655855322
2837,323955.45404062595
9949,172498.4567508786
12571,266404.5393006708
9991,217201.4806829623
10974,174471.6390330367
5102,240715.01198959068
15565,144434.81176339556
8320,197319.72722384377
4205,233871.35842240014
14341,220250.4589177088
12738,338425.9088539387
7959,115295.12515528225
15526,304127.51806757035
9391,193885.13836872173
13904,141583.8897900497
5423,151667.96999416582
7852,171330.11773274702
16525,87212.66175447468
3823,255836.24460583922
1858,161253.49914486273
8638,420796.35404943617
5777,186305.50063813917
10277,175594.16979307635
8002,260169.33713279714
11877,198488.01109891452
3964,202852.84637888236
16783,373195.911165686
9896,190044.95048111776
1733,157261.26961154284
12470,250562.6908008495
12569,282839.16561868304
744,160158.66704420175
13608,186589.97739694937
3980,207516.16386514768
13468,162811.81194342664
15482,272928.95599359635
4135,137348.69626306402
8982,442466.5524020808
1928,188339.84173359742
12408,196948.67345859544
2316,73348.90568503234
3340,171227.46774397924
7512,120169.87667835293
10170,236671.912722815
2558,143989.47853862593
16236,171022.37670246977
9115,89543.1834261382
11183,395395.6197136125
6603,265270.5087618563
8548,388658.8713926955
13883,185886.16640695912
10766,269915.3308334558
9575,286740.35028572107
12048,178430.3012896981
928,211402.62982688294
3068,229086.63712846645
7603,194129.623354611
12725,172365.43739113168
14089,163761.84710712702
13055,176273.47737740705
16602,167143.10798600092
2797,259771.44621639478
7467,112919.18819137967
651,189517.43362551395
16374,209951.74042639852
16544,159405.21061130724
3098,174986.5187302848
3015,187557.27247472733
13224,190522.0467657055
11299,194244.8741523567
14583,123117.26016441567
4033,148596.5159053925
12076,234660.86925624963
15017,162408.2628993039
13881,278777.7601602838
13000,183265.25296337093
676,211139.87003277574
6331,418025.56400137604
7681,228188.71066939514
1435,262642.14301864256
2966,231261.21001325024
5825,283477.7267383184
5422,378935.50124644476
1663,179604.06994275193
15561,148975.7803708028
10062,259080.13214834267
6476,173958.60433972316
1957,185774.61215187036
10795,178796.86414201654
16197,104356.96661915474
14421,227661.4095495962
12994,186945.60551059266
3493,180071.07073841162
11545,158170.75804844743
6726,137312.75368326652
9513,204866.09777636454
12556,121653.22614043042
9553,163630.12194574438
3734,351506.2652070047
3109,255099.320297046
16319,191001.76563993393
5959,215823.53378374156
6683,237039.4944879056
9438,165756.45244942646
15857,270575.7115352207
2421,262092.96104400634
11540,224032.9074043521
264,197216.6525003303
16561,240885.42625295324
12288,264150.49839422235
9570,196058.09202258478
5936,157533.765035914
11390,127014.79978566758
6551,197469.5859580684
3946,220659.4430988697
7746,200960.7176167013
2838,118928.3600326273
2472,206097.66176332685
3520,183275.3053848863
1341,309195.0320428914
3910,296797.0771703414
5208,144372.91796506746
12599,195848.09348275873
2475,252430.32278781565
10966,178297.02862732514
5910,233432.91916041495
11910,219071.24928863283
16221,107194.23346221904
10591,165275.9092564736
3744,200722.65115843056
6618,392880.4785590738
8676,432479.730119406
11193,179409.51944218398
12659,223813.09142697457
14101,181100.3542456987
14483,170972.7436622731
8107,274036.2791260656
10681,173977.96642995763
10126,201080.67005491108
4527,227488.23111287382
16537,192423.93136678878
15403,209897.08658430545
11124,306793.2395725934
7468,159824.30834216037
3172,171397.0759889518
15847,172446.87562949478
8211,473885.8733266422
9459,250244.7518080836
5903,255887.00308223628
7232,147654.55653344558
3180,180090.9804617888
7147,337259.0326381063
10105,158982.74805499864
7338,118758.05511899378
2446,230225.21394274622
6466,128769.37969500752
5782,141379.15582700574
6526,111386.26196613898
14982,228319.0085254025
14639,269973.40125097457
16052,215078.00395457193
12587,168194.04811463683
13192,72791.05149530036
9342,270712.5261158458
6052,136323.28225184447
7987,191187.8458784632
12165,325339.69310912833
15151,414351.83813538274
16728,176626.58842013002
12735,224218.93196263973
939,167611.07288567803
10983,172026.84673152497
1385,142599.28943425624
1892,169749.98298833324
8352,151474.3408223758
79,188470.6414885061
7171,183515.84130795032
6194,236493.0592396048
6973,164161.54754818144
13786,180966.9699251394
2578,297467.2930395115
11344,178567.91963111717
14536,235808.1671991864
13518,188590.63917619226
15855,353926.0347551824
4387,250379.26871583067
1596,242172.7905730498
4699,391323.4263033183
4559,383829.8273456324
6613,223468.54952727412
7489,140899.82219535706
2127,222352.97259961735
16668,438385.0215149513
5919,99298.8813564899
7696,151002.29558284345
12287,243308.80684084876
1053,247284.74497583404
7924,262547.5532114471
16365,279192.74708154827
13988,419772.91262098955
7415,219522.89154236316
6661,131002.806475194
14496,180450.68494989016
15112,166054.95089514434
16444,165367.85457706277
8992,247235.8935527563
11054,359107.51565174275
3570,146520.6041095046
11016,71930.47528870538
10455,148427.69714089495
10478,210570.50831605436
7751,175298.03236630876
7913,412708.53361295135
4883,189750.91979239034
12728,399882.9928191753
11482,201219.7411701853
12561,150915.9650859825
2207,245153.02256345848
11946,138071.2006764558
10552,243321.4107156647
14673,147469.19460798881
6914,165988.27722586723
15988,148072.7823125541
3878,183079.14421592833
13937,185385.05846374508
11208,216301.56947967643
3466,110752.43880890594
2799,174653.76405295247
13802,232755.46635450574
15790,132742.79049278836
845,302707.4751318931
13261,202842.8560772101
9986,194042.96937776176
4771,257664.0675599928
11763,309639.0098182025
13249,501265.95416888804
15982,222790.05420254622
5295,148461.91786597582
2828,263072.9662829392
12717,191579.90309090586
14541,150760.855033576
12898,150479.63183460096
15190,399745.6833772905
13553,263734.5243000407
11589,252754.35034852798
13168,192017.86588209015
14224,196769.2220466989
11844,254614.5705631562
14578,134975.94234341022
6770,242144.36485715737
1003,133503.6766609397
6716,159200.11565518662
6204,371777.51317693776
10213,276812.12999098114
2961,204514.85147173636
14134,180987.501774655
9134,171790.91984566
9906,287753.7998616386
12114,207731.8888611667
12706,177806.64177477852
192,230986.1598961874
11022,196842.86561018514
14712,309289.7391312322
2659,467463.5436615453
7602,203713.1089915665
3009,128259.87380354441
4533,443289.80573279934
5620,178259.09954423606
12312,155739.67890774857
10896,171134.93293788025
7532,153960.6585323834
5696,403490.728978077
10743,427903.80002072727
16708,169553.9220283178
5430,179751.91445624403
4362,188032.80281365008
15599,175799.91776041783
8197,135330.44086223622
8502,105041.52846130174
554,108950.68371429224
16301,174510.57940827525
6206,374768.1991433694
10523,197514.25258973293
7221,198848.8576710589
5906,174217.77840188626
6724,168350.29793951559
9167,206543.59424108666
10380,229959.32147230403
6209,156641.49571174433
14298,126902.6561040205
6854,180462.28121728258
15218,175864.54378564507
5081,173618.66659452923
14572,217798.097895845
7743,205399.32839454385
11071,236101.00666760662
10673,159693.54436032983
16276,303506.33686112595
2840,194083.76078003796
14414,387954.6699755816
15739,296393.74996200646
4743,170653.41384702595
3156,340550.9716719752
14879,178965.25965922864
758,144100.03193174952
14304,178974.11374122815
1210,344329.79291499854
1137,168314.84475795322
6026,199938.20361759161
841,144093.62267321628
3993,160321.24454623339
16554,307370.0216741167
27,154860.68029683735
13015,202271.23546808035
9428,165310.2984054679
6885,183281.16272972396
2410,174022.16684706212
743,270154.21741912706
9361,313708.42107492016
14016,198524.4114010545
5040,422297.236357943
14255,163658.75367281347
291,226193.78708233964
3937,191914.03100549467
13374,253849.64040080592
14948,226564.89136231178
37,112980.87994279634
8226,277152.132557596
9547,147907.88816567167
1000,264927.6560451928
12406,150895.49032861568
8314,230452.59166524975
960,135880.38935260693
31,216312.88644027078
5905,133071.66633100586
15833,371807.35502896394
8146,236007.10830895344
16718,116028.24576015686
2231,191857.59189330463
11286,200569.49028176066
8275,145940.63486074013
16706,476150.76323036134
6594,116832.77526555816
15521,260625.49931998935
1131,204440.73575139197
9595,161159.82421756635
8354,249998.34357257525
15777,112499.62886845823
2330,288235.6580129709
13382,249170.26363331263
16721,85362.47967930805
11393,164302.72859417478
7009,206190.09231274942
1474,163504.7091740864
5816,178348.01315746468
16032,209881.7218832107
3422,346217.2213043949
7231,166637.35186981814
1565,157066.1064953881
10574,134099.63213804283
1107,161237.04813875176
1458,168795.58003753205
12716,481441.9538738628
14039,168497.72470763922
7099,288462.8211243536
4498,330527.6909861354
16394,111159.49439337447
8760,165642.72524997932
5016,136146.19824789313
1097,78444.4998956023
5433,182172.53648441457
7847,198549.3578941218
2903,398958.720827797
15929,237618.90850242798
9066,393675.06951279106
16152,230510.12384568388
12383,247608.29435024443
7591,244744.0387478933
15435,110230.83589404881
1556,274011.7092505558
10644,248469.6243744377
5333,176185.47199741556
4266,235854.89747636399
7946,232479.58046225805
15594,181532.64762527109
12127,209432.47774805693
7697,398260.7405536856
10020,191805.02387517117
8999,240967.56317299797
15708,169760.84971348714
510,217982.4871333083
7239,130044.21151717365
414,313589.33314556803
9095,159791.20692150935
6136,188834.47765275018
12482,217955.82726686654
1254,144464.786246463
12989,193847.70390821513
2923,383487.9848474237
13845,119828.84370635195
11169,176980.41981802162
3031,395199.1604887743
12704,290027.986506855
3430,182374.9819327642
4483,120607.12203338617
1438,157673.26047162118
7790,153847.85870319075
10260,183555.98369547943
8340,188706.89518938639
11099,135236.27957996834
4392,158456.15133398122
1551,190016.142849437
6566,267145.86368995043
12689,203288.85653518426
16117,176759.37797002736
2800,370816.4550113791
7779,233510.5138935386
4546,163927.11140471132
16734,248665.01702365684
2506,161513.2745114525
12457,165701.54669075873
14626,138170.48490011002
9816,179527.11320875105
5055,151328.213149035
13894,186812.26591428544
2676,174193.6697478755
13860,225506.0330537218
3029,191917.35336458968
5048,243961.533102716
12857,123928.41567808736
15813,144290.6943816422
9973,163595.22649899978
6664,280833.0805867576
2764,243669.23588109142
10746,128885.44091126589
1068,254393.05499213308
6797,232989.75164838103
384,135938.24367238022
16012,76771.06424777527
10891,273846.5642822983
1110,120559.18539755585
10284,366666.2213061576
15508,197094.9051675782
6000,73837.45362913044
15275,224995.6361200051
5312,115956.73180405468
391,153261.93695735518
10154,174564.69890061702
7256,189873.71398640313
7947,180312.28959817585
4097,171697.61041873132
1526,428981.18486530776
16261,289735.08144239656
8470,148436.2673691693
3270,214513.18829586956
11212,267177.6817768638
1261,189015.52543994418
13456,122429.002318121
3862,203929.2959810014
13241,204132.53354734866
8526,237960.69361681488
5013,264431.2919812135
10205,339094.02241058776
1346,227975.25204164695
12977,229977.35626264894
10073,154403.77278387378
9623,200573.42180391893
10590,187800.8448634823
2773,237248.66575560858
4444,276114.3546110486
442,178916.93071483413
8376,246568.22952169494
13461,218805.79080156595
13229,168323.99043964947
8718,174590.78960667594
12847,176362.44049345455
12117,238848.4721792846
14510,135884.12947957052
9254,301829.08527249785
16290,239817.80696849112
3936,236305.34591168576
12526,174628.68304993398
7302,255895.99936753287
3268,213937.41728543292
13230,257290.8392748552
12695,204214.0203656751
14761,264456.44270064315
15771,235692.73908864803
12598,246322.03358037595
15357,167860.0273041574
9874,116061.15058759972
7582,208672.2508546595
16604,433035.8139583455
2023,150413.82185499385
13932,176447.32495433354
13300,86717.03363411999
14040,191821.5769825361
12612,179956.1549761446
14843,274310.2084561995
5242,167854.54625592972
1343,141453.86740606377
14576,179449.91986256145
6257,125696.70526643757
25,172900.56471694206
11043,208120.31817946673
5047,79599.27972129922
16080,236605.91471000685
2161,240738.05306433665
2444,161704.698030711
5459,266981.385727567
9033,143007.91715649
11539,205127.13836607692
14256,190786.38437866032
9219,286948.75594638486
13840,313452.6763433737
4848,205406.62978650996
227,170078.51126523133
6238,196383.9403491105
15530,184517.23956666948
594,158308.1066417526
14505,101370.29214431351
11748,212905.74052038355
13771,141035.44521125965
5778,215436.04890150958
9820,111430.70145334581
14066,214472.94478874185
8498,205949.0546418544
6058,250305.38982609194
13661,206771.1991082448
7992,192052.0854601329
